age,decile_score,priors_count,days_b_screening_arrest,c_days_from_compas,juv_count,sex_Male,age_cat_Greater than 45,age_cat_Less than 25,race_Asian,race_Caucasian,race_Hispanic,race_Native American,race_Other,c_charge_degree_M,c_cat_battery,c_cat_burglary,c_cat_cannabis,c_cat_driving,c_cat_grand theft,c_cat_lewdness,c_cat_mischief,c_cat_no charge,c_cat_other,c_cat_poss,c_cat_resisting,c_cat_sexual,c_cat_tampering,weapon_firearm_True,age2,age3,decile_score2,decile_score3,priors_count2,priors_count3,juv_count2,juv_count3
21,7,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,441,9261,49,343,0,0,0,0
50,7,5,-8.0,8.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2500,125000,49,343,25,125,0,0
52,1,1,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2704,140608,1,1,1,1,0,0
21,4,0,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,441,9261,16,64,0,0,0,0
32,1,0,-1.0,1.0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,1,1,0,0,0,0
24,6,3,-1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,36,216,9,27,0,0
49,1,0,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2401,117649,1,1,0,0,0,0
32,4,1,-1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,32768,16,64,1,1,0,0
30,7,7,-18.0,17.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,900,27000,49,343,49,343,0,0
41,1,1,-7.0,7.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1681,68921,1,1,1,1,0,0
30,4,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,16,64,4,8,0,0
26,9,1,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,676,17576,81,729,1,1,0,0
56,4,4,-1.0,1.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,16,64,16,64,0,0
32,1,1,-15.0,15.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1024,32768,1,1,1,1,0,0
33,1,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,1,1,0,0,0,0
23,4,1,-1.0,1.0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,16,64,1,1,0,0
22,4,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,484,10648,16,64,0,0,0,0
30,8,15,0.0,1.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,64,512,225,3375,0,0
53,5,1,-1.0,1.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,148877,25,125,1,1,0,0
29,4,0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,841,24389,16,64,0,0,0,0
41,1,0,-3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1681,68921,1,1,0,0,0,0
46,7,15,-1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2116,97336,49,343,225,3375,1,1
26,7,5,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,676,17576,49,343,25,125,0,0
26,8,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676,17576,64,512,4,8,0,0
23,6,0,-1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,36,216,0,0,0,0
69,1,1,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4761,328509,1,1,1,1,0,0
25,4,1,-18.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,16,64,1,1,0,0
22,5,0,0.0,1.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,25,125,0,0,0,0
33,2,0,-2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1089,35937,4,8,0,0,0,0
29,7,6,-2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,841,24389,49,343,36,216,0,0
26,6,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,676,17576,36,216,0,0,0,0
22,4,1,-1.0,1.0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,484,10648,16,64,1,1,1,1
29,5,5,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,841,24389,25,125,25,125,0,0
47,1,0,0.0,0.0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,103823,1,1,0,0,0,0
20,8,2,-2.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,400,8000,64,512,4,8,0,0
26,10,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,676,17576,100,1000,9,27,0,0
25,3,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,625,15625,9,27,0,0,0,0
38,5,8,-1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1444,54872,25,125,64,512,0,0
30,5,5,-1.0,1.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,900,27000,25,125,25,125,0,0
23,3,0,-1.0,1.0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,9,27,0,0,1,1
49,1,0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2401,117649,1,1,0,0,0,0
23,2,0,-1.0,1.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,4,8,0,0,0,0
57,4,1,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3249,185193,16,64,1,1,0,0
31,3,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,961,29791,9,27,1,1,0,0
24,3,0,-1.0,1.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,576,13824,9,27,0,0,0,0
41,1,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1681,68921,1,1,0,0,0,0
30,10,9,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,900,27000,100,1000,81,729,0,0
23,4,0,0.0,0.0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,529,12167,16,64,0,0,0,0
36,7,14,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1296,46656,49,343,196,2744,0,0
21,2,0,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441,9261,4,8,0,0,0,0
19,9,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,361,6859,81,729,0,0,0,0
31,4,7,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,961,29791,16,64,49,343,0,0
32,4,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1024,32768,16,64,1,1,0,0
23,6,6,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,529,12167,36,216,36,216,0,0
65,1,3,-15.0,15.0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4225,274625,1,1,9,27,0,0
26,10,5,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,676,17576,100,1000,25,125,0,0
25,3,1,-23.0,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,625,15625,9,27,1,1,0,0
55,1,0,-1.0,1.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3025,166375,1,1,0,0,0,0
45,1,2,0.0,1.0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2025,91125,1,1,4,8,0,0
32,3,4,0.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1024,32768,9,27,16,64,0,0
27,2,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
29,1,1,-1.0,11.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,24389,1,1,1,1,0,0
27,10,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,729,19683,100,1000,0,0,0,0
49,6,5,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2401,117649,36,216,25,125,0,0
39,2,0,0.0,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1521,59319,4,8,0,0,0,0
31,1,1,-14.0,15.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,1,1,1,1,0,0
34,1,5,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1156,39304,1,1,25,125,0,0
19,9,1,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,361,6859,81,729,1,1,0,0
34,6,5,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1156,39304,36,216,25,125,0,0
55,1,0,-7.0,7.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3025,166375,1,1,0,0,0,0
31,3,2,-1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,961,29791,9,27,4,8,0,0
33,6,6,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1089,35937,36,216,36,216,0,0
40,1,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,1,1,1,1,0,0
34,4,5,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1156,39304,16,64,25,125,0,0
24,8,7,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,576,13824,64,512,49,343,0,0
32,4,5,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,32768,16,64,25,125,0,0
56,1,1,-1.0,1.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,1,1,1,1,0,0
28,3,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,784,21952,9,27,0,0,0,0
41,1,3,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1681,68921,1,1,9,27,0,0
28,7,5,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,784,21952,49,343,25,125,0,0
28,8,3,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,784,21952,64,512,9,27,0,0
19,4,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,361,6859,16,64,0,0,0,0
45,6,3,0.0,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2025,91125,36,216,9,27,0,0
27,6,4,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,36,216,16,64,0,0
22,6,0,-2.0,2.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,484,10648,36,216,0,0,0,0
26,10,9,-1.0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,676,17576,100,1000,81,729,9,27
53,1,0,0.0,0.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2809,148877,1,1,0,0,0,0
33,6,4,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1089,35937,36,216,16,64,0,0
26,1,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,1,1,0,0,0,0
50,3,1,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2500,125000,9,27,1,1,0,0
46,1,0,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2116,97336,1,1,0,0,0,0
32,10,20,0.0,0.0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,32768,100,1000,400,8000,4,8
54,1,0,-2.0,2.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2916,157464,1,1,0,0,0,0
47,1,0,-3.0,3.0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2209,103823,1,1,0,0,0,0
37,3,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1369,50653,9,27,9,27,0,0
35,5,6,-10.0,10.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1225,42875,25,125,36,216,0,0
53,7,13,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2809,148877,49,343,169,2197,0,0
39,6,3,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1521,59319,36,216,9,27,0,0
38,2,1,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1444,54872,4,8,1,1,0,0
29,1,1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,841,24389,1,1,1,1,0,0
22,4,0,-1.0,1.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,484,10648,16,64,0,0,1,1
32,1,0,-1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1024,32768,1,1,0,0,0,0
20,4,0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,400,8000,16,64,0,0,0,0
44,2,0,-2.0,2.0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1936,85184,4,8,0,0,0,0
27,2,3,-1.0,365.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,729,19683,4,8,9,27,0,0
24,8,4,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,576,13824,64,512,16,64,0,0
57,1,0,0.0,1.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3249,185193,1,1,0,0,0,0
21,4,0,0.0,0.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,441,9261,16,64,0,0,0,0
40,3,2,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1600,64000,9,27,4,8,0,0
26,9,10,-1.0,1.0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,676,17576,81,729,100,1000,4,8
48,1,1,0.0,0.0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2304,110592,1,1,1,1,0,0
24,3,0,0.0,0.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,576,13824,9,27,0,0,0,0
42,5,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1764,74088,25,125,0,0,0,0
34,10,21,-1.0,1.0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1156,39304,100,1000,441,9261,1,1
58,2,1,-3.0,4.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3364,195112,4,8,1,1,0,0
25,9,1,0.0,1599.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,625,15625,81,729,1,1,0,0
43,6,9,-2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1849,79507,36,216,81,729,0,0
49,1,1,-15.0,15.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2401,117649,1,1,1,1,0,0
48,5,0,-1.0,1.0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2304,110592,25,125,0,0,0,0
30,10,7,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,900,27000,100,1000,49,343,0,0
64,9,17,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4096,262144,81,729,289,4913,0,0
38,8,10,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1444,54872,64,512,100,1000,0,0
25,3,1,-1.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,625,15625,9,27,1,1,0,0
33,2,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1089,35937,4,8,9,27,0,0
23,2,0,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,529,12167,4,8,0,0,0,0
31,5,3,0.0,0.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,961,29791,25,125,9,27,0,0
37,3,0,-3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1369,50653,9,27,0,0,0,0
29,5,4,-1.0,1.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,841,24389,25,125,16,64,0,0
37,1,3,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1369,50653,1,1,9,27,0,0
37,4,1,-1.0,1.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1369,50653,16,64,1,1,0,0
55,2,1,0.0,1.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3025,166375,4,8,1,1,0,0
47,1,1,-20.0,490.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2209,103823,1,1,1,1,0,0
24,3,0,0.0,1.0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,576,13824,9,27,0,0,0,0
23,9,4,-1.0,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,529,12167,81,729,16,64,1,1
30,4,0,-1.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,900,27000,16,64,0,0,0,0
24,10,10,0.0,1.0,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,576,13824,100,1000,100,1000,36,216
56,2,10,-1.0,1.0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3136,175616,4,8,100,1000,0,0
45,2,6,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2025,91125,4,8,36,216,0,0
21,5,1,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,441,9261,25,125,1,1,0,0
51,8,12,-1.0,1.0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2601,132651,64,512,144,1728,1,1
20,8,2,-1.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,400,8000,64,512,4,8,0,0
27,2,0,-1.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
27,2,0,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
33,6,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1089,35937,36,216,9,27,0,0
32,2,1,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1024,32768,4,8,1,1,0,0
25,9,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,625,15625,81,729,9,27,0,0
34,9,8,0.0,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1156,39304,81,729,64,512,4,8
27,3,3,-1.0,1.0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,729,19683,9,27,9,27,4,8
28,6,4,-2.0,2.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,36,216,16,64,0,0
27,2,0,-1.0,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,729,19683,4,8,0,0,0,0
51,1,0,-1.0,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2601,132651,1,1,0,0,0,0
33,5,3,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1089,35937,25,125,9,27,0,0
32,1,1,-7.0,7.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1024,32768,1,1,1,1,0,0
23,8,6,-1.0,1.0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,529,12167,64,512,36,216,1,1
22,7,3,-1.0,1.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,484,10648,49,343,9,27,0,0
49,1,1,-1.0,1.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2401,117649,1,1,1,1,0,0
24,3,0,-1.0,1.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,576,13824,9,27,0,0,0,0
29,4,0,0.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,841,24389,16,64,0,0,0,0
43,2,7,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1849,79507,4,8,49,343,0,0
28,7,5,-1.0,1.0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,784,21952,49,343,25,125,0,0
24,4,1,-23.0,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,576,13824,16,64,1,1,0,0
24,5,3,-1.0,1.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,576,13824,25,125,9,27,4,8
60,10,11,-1.0,2.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3600,216000,100,1000,121,1331,0,0
40,1,0,-6.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1600,64000,1,1,0,0,0,0
31,9,19,-1.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,961,29791,81,729,361,6859,0,0
52,2,3,-1.0,1.0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2704,140608,4,8,9,27,0,0
65,1,1,0.0,0.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4225,274625,1,1,1,1,0,0
43,1,1,-3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1849,79507,1,1,1,1,0,0
20,4,0,-1.0,1.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,400,8000,16,64,0,0,0,0
55,1,1,0.0,0.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3025,166375,1,1,1,1,0,0
